Run,Alternative_1,Alternative_2,Alternative_3
2727,0.5752475465022833,0.8103733885883665,0.40309487347094236
2728,0.39517090636164964,0.5105097611912162,0.27116626000129596
2729,0.4785186342387367,0.6596018387097694,0.2616150646167008
2730,0.43997968489813655,0.6871963174151406,0.21689914036355712
2731,0.3236393539922948,0.6289843302712175,0.22168263758873705
2732,0.3333856852791527,0.612123576184235,0.32145766084149646
2733,0.5453647541578049,0.728956491480967,0.21197847091736588
2734,0.43847106525145224,0.5838612432452005,0.16646683387895284
2735,0.3104104800681341,0.5134317086614619,0.26327954747383586
2736,0.3351801649174842,0.4580471077751696,0.1631446874620988
2737,0.44716100591595764,0.6266394648209325,0.3123689011881347
2738,0.39977153467756377,0.5937262075441655,0.26104229221376235
2739,0.5495679035617356,0.6578138494450024,0.3179648468951313
2740,0.38999634686168283,0.6887192682788545,0.2279795194205921
2741,0.3265545517771803,0.45999425893701884,0.2458889421351123
2742,0.320604178027728,0.5866503811095033,0.15006560494904936
2743,0.40585535887334095,0.5552218653766618,0.24717767979962924
2744,0.44216431565453856,0.594637589306215,0.2410141386512044
2745,0.5425267616114042,0.8187489009780936,0.26202560989019724
2746,0.38383625621739736,0.5868866498642171,0.2028631138061459
2747,0.36192423390777373,0.5378517701115794,0.3141411160484215
2748,0.2065882761248451,0.7181589120981933,0.14650612313469968
2749,0.2929623147986846,0.6584845353386223,0.1536863406562166
2750,0.4803543672439669,0.6412891117611684,0.21392947040857144
2751,0.39985912889532654,0.6073047808736296,0.16156991947977634
2752,0.3432838996337873,0.5100102612061198,0.15842063711960153
2753,0.4540219268481383,0.7023047080449714,0.15691540484672367
2754,0.39819661800054773,0.5923850867117177,0.27069163548878206
2755,0.39398058240574707,0.478407944507092,0.09308589840155317
2756,0.4173852862083587,0.616624181396977,0.21250049722881625
2757,0.4856342674999898,0.653152562935615,0.31952119033087406
2758,0.3542474132158879,0.6586121552566118,0.1477240311559238
2759,0.47081682260078517,0.9026883144196494,0.39810688571169933
2760,0.2269130125003377,0.34064891254081214,0.14293236299207793
2761,0.5869793297744801,0.6947012908455797,0.3856671040437399
2762,0.5621115531260493,0.7477279527684788,0.23210494462152423
2763,0.41316723513190945,0.537085628658326,0.236907007086176
2764,0.5091853018060593,0.6381457743327187,0.24471580766143297
2765,0.3482989001222927,0.47439847379375316,0.28972964028124765
2766,0.4643399180904766,0.48285324999431206,0.36792494281074706
2767,0.39720908049221243,0.5450099648531096,0.2616882560623506
2768,0.5426506628924038,0.6871668733041115,0.2846260060814135
2769,0.4197251219621984,0.5604840064242806,0.15718801147783776
2770,0.4117853438889525,0.6906256188314699,0.06805953641720318
2771,0.37617356398303226,0.5813748868030401,0.32164294527153275
2772,0.3189004902004145,0.4855835516795986,0.22839332450339034
2773,0.45387688314369834,0.8391378691710137,0.3614879861300285
2774,0.5255297503887149,0.7105663911180525,0.18579758980280844
2775,0.2945098978557791,0.5137407758033049,0.3086734002428927
2776,0.39779139151927123,0.46136305029237046,0.19389928135326928
2777,0.394421902711517,0.6897593746094086,0.28535088904501216
2778,0.34548140700642044,0.656665758896896,0.21498183809589805
2779,0.44163452481545307,0.7850789061166791,0.3156872961627
2780,0.41516496141844583,0.5969034712966949,0.17703602445523742
2781,0.395603433857883,0.5141448789320827,0.3093356658378005
2782,0.4442475587334626,0.4981154545133686,0.16708346321794718
2783,0.36628986366324023,0.47943136637230066,0.22431068139400623
2784,0.40692945448496537,0.5036028292993414,0.20403282494196096
2785,0.5182561483430252,0.836840398817467,0.2927348641401781
2786,0.2595964734431992,0.48115793278072855,0.30090139331711613
2787,0.5058285998662034,0.6299483106128235,0.24651628174713675
2788,0.29405776502339914,0.44715580078771944,0.11662976475674092
2789,0.22583477298789303,0.25600384898704237,0.04313821777701217
2790,0.2697591662599203,0.4648941672459976,0.14015519601069906
2791,0.4114248867088644,0.7886543533307286,0.24251857035026758
2792,0.3157986065726376,0.5266087248389381,0.24070494032675563
2793,0.34346933426654525,0.4807976285860781,0.14016920409570563
2794,0.36166796301584436,0.6237191743558567,0.25833979103406723
2795,0.5435332726132225,0.7955491869697988,0.16182319968899983
2796,0.32159763283097165,0.42103823420467695,0.18109436770812115
2797,0.36517381104897095,0.6975450311907476,0.16282722488076956
2798,0.4717438979836436,0.7923767386255159,0.373652086512601
2799,0.4963930209016814,0.5564830527689697,0.356209155896264
2800,0.30381183915792,0.6977332469481577,0.3183571498060067
2801,0.22807604700743983,0.501450634199574,0.08776327940395137
2802,0.35444961927154606,0.5206829169809518,0.24315467608992047
2803,0.42822680474688607,0.6022222278016376,0.21674449053930706
2804,0.35567322093143194,0.549014603630604,0.2462545544713314
2805,0.3941490685828005,0.6192732788817068,0.1798737086408297
2806,0.4359664401094354,0.6060194873379187,0.19337148249826647
2807,0.41066207564984725,0.6528186449793558,0.27008732648930883
2808,0.43056481156131793,0.7925608152052774,0.28696385936762797
2809,0.2999441374550498,0.6118598070735524,0.2971623602552933
2810,0.42974165737905246,0.5932405164457926,0.2841023899301548
2811,0.4314414482942414,0.5884933485737018,0.19283802804801864
2812,0.5641822107729119,0.6749303110751702,0.3030394471728717
2813,0.2528306562569552,0.4708659333888281,0.19500715773403812
2814,0.5590108870654171,0.7975440141125565,0.27738057280192246
2815,0.30778220424599,0.4087117323012441,0.19643360785965636
2816,0.4755146382252568,0.5953465368702323,0.18909297223847665
2817,0.24406193065109938,0.3396225101430398,0.17926339665392194
2818,0.5574563434731412,0.7936365972660614,0.30028906480138723
2819,0.41121688688466895,0.46646158345922734,0.15332923879982913
2820,0.40066125358098587,0.4764970277598569,0.25809922167019866
2821,0.30674947903485006,0.5847639904348231,0.3059093803541856
2822,0.4492011380385919,0.43179196892913424,0.1293315842985731
2823,0.28280415352286253,0.45527107034631503,0.20040027179262393
2824,0.3329422994974669,0.8543068115542707,0.11687540831719337
2825,0.41551743246861145,0.5412678387460007,0.09198913776871351
2826,0.45448250754100483,0.6085489167034512,0.23076978699637044
2827,0.4067821932302494,0.5828312757261568,0.32348964495733845
2828,0.4384053055789097,0.5821913842042378,0.22032261705326606
2829,0.4302320089017837,0.42216548662180253,0.28617114922587233
2830,0.3417562547492176,0.41277336266158743,0.1661298292965029
2831,0.4751167710845724,0.568510032810417,0.35858164103328566
2832,0.2536144221594613,0.5113514333665358,0.19324161869152687
2833,0.3345739009732303,0.4839553278297427,0.09670158715611846
2834,0.5463797617332891,0.7928994075818235,0.31641367398079473
2835,0.4350535981328626,0.9174310003809938,0.4966849948319231
2836,0.3370711930381227,0.4753735496092857,0.1747492747196289
2837,0.34722866705335675,0.8165428442691226,0.20516585954001373
2838,0.4066801662074539,0.6257121975950358,0.2213868413135297
2839,0.3230774398938725,0.6038726255268384,0.27929870506672055
2840,0.5152412583716831,0.6980484722624993,0.23146684659331268
2841,0.588657393685356,0.7625620752321065,0.41904393800373596
2842,0.3780107880018786,0.6715667531683126,0.25394237150269516
2843,0.2978417962042558,0.6599130379412722,0.13880933471453463
2844,0.30942090631930225,0.5135116580604047,0.24341839094332018
2845,0.2662929161005715,0.5049450072291406,0.22127909819269023
2846,0.4551299332155746,0.6860940912091363,0.2504142982618807
2847,0.37388554688416986,0.677939325357314,0.16119883805864244
2848,0.5017306437268109,0.6192150843923614,0.21561021022557075
2849,0.43993441257257315,0.6087776434580519,0.17534121464339292
2850,0.36948729725129215,0.6825996788023252,0.23855090187627448
2851,0.37181861039663916,0.6578598341687174,0.23416823508488
2852,0.17145881106844793,0.4026695895519987,0.13426526272284098
2853,0.6087508945079945,0.7276378057011594,0.5201223068608487
2854,0.3470666958529561,0.5385177760220852,0.2158722316154519
2855,0.38008582046203965,0.4866097281564446,0.20911119114044488
2856,0.3738823323090384,0.5077695022637465,0.16755502256996552
2857,0.34901647772874966,0.6421163008053742,0.31811427909197376
2858,0.42212658952836485,0.6400424500966352,0.15994410372198511
2859,0.3880646851289967,0.5440996874358504,0.26417493633711164
2860,0.47042057986332314,0.5471015790511619,0.2763543035831157
2861,0.4019246537599035,0.6069924630662156,0.19483856309137282
2862,0.3782017250069633,0.5276718390694365,0.24952938811801342
2863,0.6466545223155102,0.6957521679497926,0.26541434585858403
2864,0.4733345749932145,0.562895635026559,0.17419534883971388
2865,0.38410961677945565,0.8852259293975242,0.045777002140501094
2866,0.4348052632751367,0.6469458046946822,0.30463122187115904
2867,0.4953150292319771,0.6964371900148392,0.40214931304367724
2868,0.36623362829863354,0.5875876208192325,0.16352339065648308
2869,0.47142077645296165,0.6073015835927317,0.20834229709723512
2870,0.4315868710340845,0.5910739060346936,0.21463360321547117
2871,0.42521539511244894,0.5809714046330066,0.16967446220893453
2872,0.418287050562809,0.69145606592251,0.08664404482205708
2873,0.22331410706271398,0.3537733192831214,0.008133249165113269
2874,0.4588817653870499,0.5185133419807084,0.18793706508943653
2875,0.3454668287987141,0.4979575932945663,0.2840919532319626
2876,0.5027809133336053,0.6163857252670764,0.3483911141632302
2877,0.3920409220204237,0.588800093785977,0.23300625752289747
2878,0.37453759522167934,0.529252980127882,0.21368068352478875
2879,0.5866280088748412,0.7094814044448835,0.20230274781867247
2880,0.5197082689640239,0.7548060759000856,0.25544619129293955
2881,0.4044236914281484,0.5225155383817297,0.18269081655120148
2882,0.5171211334337051,0.5109617745035846,0.14383495951895212
2883,0.460662362126347,0.5569269136632408,0.28201362146838976
2884,0.4383510522041463,0.7097815522073719,0.36850176812828406
2885,0.3602717745356876,0.5813340204047256,0.296107651821146
2886,0.42562721073895227,0.6984056300715319,0.16423383887049392
2887,0.3838637153167668,0.5338419256651273,0.3070409353861533
2888,0.49764092030181306,0.6771793691090342,0.2235267965668285
2889,0.5025476415288807,0.834049070357622,0.34879421659756693
2890,0.534107960544847,0.6283263463920483,0.20113557051107517
2891,0.4578339574913977,0.4826713808685152,0.16803509291684196
2892,0.40135469945095803,0.3925972977619271,0.19083439650059125
2893,0.40094089451226733,0.698397732286247,0.06935333003709315
2894,0.42961352239171985,0.6710572688169818,0.27775265247884773
2895,0.3043460235004906,0.4578062763946366,0.17649517415311083
2896,0.4228530174237129,0.6131127793324743,0.31494404805659915
2897,0.39751806147763163,0.6135104033418928,0.04633781353961322
2898,0.4335593370398686,0.4739182152395435,0.23230445553516382
2899,0.38146325474266907,0.3970699281747491,0.1743086560235171
2900,0.482755676440923,0.6234409252566592,0.2563567923637744
2901,0.4190609889844709,0.5969719177171307,0.14279472045209277
2902,0.42443496814298204,0.3492621935863629,0.19922181130923106
2903,0.36026714050590203,0.6336796225307857,0.21547328352602377
2904,0.46664880835302547,0.7714192225500749,0.24700459277971396
2905,0.4748612043588915,0.7641781364305851,0.14959743132630374
2906,0.3910152670265008,0.5808499714029761,0.28472338918973594
2907,0.4203367584030584,0.5174947729554096,0.04249840039854222
2908,0.3535807605091534,0.5486896949114138,0.23334314219504462
2909,0.27352823607438065,0.41983023703390626,0.1798149481962702
2910,0.42310525045252023,0.6019312896279627,0.12737671341266926
2911,0.4302738777608414,0.6681152976358088,0.22587884752330778
2912,0.4689269146740717,0.6440697638446872,0.34172511713812276
2913,0.40615533305669255,0.3915871131524826,0.1821905573175627
2914,0.37587010765879086,0.5801570179749663,0.1227934097019045
2915,0.33557130870932245,0.5452160573777193,0.21905710757061472
2916,0.4590231384769108,0.7040807763841708,0.2164868200057148
2917,0.5633305071391732,0.9566027730332901,0.35890023253775627
2918,0.38440754711670777,0.5642249456340074,0.19258587163219884
2919,0.5055686488553384,0.782013423577326,0.281780575123871
2920,0.4998046821927152,0.6768234905758513,0.24250800951829365
2921,0.6282060457527247,0.9527125577760223,0.29675587708465656
2922,0.5499977012047053,0.5994050781391976,0.28185085706121865
2923,0.3568929368316519,0.6524991314755235,0.2138639639151743
2924,0.30887813223674065,0.62174021309766,0.20603979871314798
2925,0.41055797131583993,0.5605303294904332,0.12199273004766527
2926,0.38485850202161165,0.6141513822565567,0.23705152838754562
2927,0.3692468643972709,0.5941499126240651,0.33475041713466014
2928,0.5322568794946265,0.6702588356197146,0.3427619581822339
2929,0.5711846557329764,0.6451844890448508,0.38817497948738744
2930,0.5273366408887284,0.5056406613401577,0.3827593851915818
2931,0.4552802243859413,0.8612556163818627,0.269171768216494
2932,0.48531121517287334,0.8202884062365879,0.03292290985369355
2933,0.4107279924763709,0.5339721448157456,0.07428275580728219
2934,0.6574423446973019,0.8381425761611115,0.4353479811381868
2935,0.3758714638968627,0.6637007759952694,0.4107606570062922
2936,0.31128249676545533,0.6089948641718579,0.33165465976266384
2937,0.4579077668309106,0.6825326088444367,0.22527611763475897
2938,0.33828296460232643,0.4577241585116083,0.2758560345190771
2939,0.45246620892512934,0.6830930480335939,0.31893935936755813
2940,0.47952335751703284,0.6677714289163472,0.15918098934357272
2941,0.44830153703488596,0.7700434123422494,0.2749754219119529
2942,0.4698571122838125,0.8569175026595389,0.3815541035876973
2943,0.34811795201609846,0.6503200855512431,0.2435354555039407
2944,0.2554478396060195,0.5303411390786705,0.31797502031066194
2945,0.4534644969548501,0.5359065597708778,0.22438760943560823
2946,0.37894740743973515,0.5629028852373601,0.30415485694747213
2947,0.4719505318881681,0.5875883284398417,0.13189848607695745
2948,0.49224800835113786,0.6218768178389453,0.1985710011973748
2949,0.37025262617204463,0.7208075393231529,0.24340821380386732
2950,0.3277912066982215,0.3355311219350103,0.19982333195121188
2951,0.39720368134398504,0.5225961211284814,0.22919272461086176
2952,0.3940222123912937,0.5799226773858245,0.3901905630184544
2953,0.548149546562464,0.5124959276348362,0.1994087306276615
2954,0.3876611483353997,0.5513440111707353,0.238223234465195
2955,0.4398749372003355,0.5814304716700653,0.03576986800411336
2956,0.5682089934744602,0.7157892219648991,0.33909282974074273
2957,0.3586272871000568,0.5515131235357421,0.2666556136956681
2958,0.4245007108055217,0.47735651127790524,0.25508498267569857
2959,0.3969471624471852,0.6454906455664309,0.26500894717210494
2960,0.38748656053421626,0.5596045843211385,0.1878666647479357
2961,0.36604778675163774,0.4926680612259369,0.07502708833671629
2962,0.37527857377956764,0.681517599909313,0.282133125789676
2963,0.4905286348528852,0.5741831109421269,0.1963467395093927
2964,0.46355889224831537,0.7416345054673276,0.29651504183345256
2965,0.4389308166038654,0.7085982342029162,0.15302091977770851
2966,0.44376655759406025,0.5725839110302224,0.2546230344558601
2967,0.27147088232280653,0.33586381157386996,0.14087119720686792
2968,0.5454280283950731,0.5894917088722255,0.2256913818218214
2969,0.5781248198121266,0.7769996482158061,0.37287024368380595
2970,0.49274756695598154,0.7852048119030964,0.14518414361167867
2971,0.3287630114568835,0.38148427453055306,0.24770687436167957
2972,0.45968678606493174,0.6851748363144934,0.28869634043605225
2973,0.3970586774430292,0.6097679366065384,0.27463128616138704
2974,0.4270831501423755,0.6689208045649749,0.2891213642752118
